id,tweet,label
1237964835637186560,"And with the flu, we have a vaccine. Not enough people get it, but at least a little bit of herd immunity helps slow the spread. The only thing standing between Covid-19 and the elderly people in my life is the collective behavior of the whole community.",ProVax
1325780857626488838,I guess the stock market got this news!!!,Neutral
1344422113663475712,It suited yourselves today to announce the launch of the vaccine whilst we were all told we were going into Tier 4,AntiVax
1325666010335080448,"The state government is ready to set up a regional Covid-19 vaccine storage centre in Chitradurga from where the vaccine will be transported to Shivamogga, Davangere, Ballari, Koppal and other neighbouring districts",Neutral
1334072915835432965,The UK approves the BioNTech/Pfizer COVID-19 vaccine for emergency use,Neutral
1325861165440905217,Justin Trudeau says to expect COVID-19 vaccines to begin rolling out in Canada sometime early in 2021.,Neutral
1325828860622073856,"I will 100% get the vaccine, may not be first in line for it LOL but I’ll definitely get it!",ProVax
1254337341260550151,"Coronavirus UK live: vaccine 'not likely to come to fruition this year', says Raab..#UK..#Covid_19",ProVax
1326390621704220674,"A Double-Dose Of Good News! MORE, MORE, MORE!!!! Let's Hope!",ProVax
1336218958874087424,🌞Good news Tuesday: First UK (& world for this particular vaccine) patient receives COVID-19 vaccine this morning 💉,ProVax
1325797019399692290,We will not take your Nazi inspired Josef Mengele vaccine. Fuck the New World Order and .,AntiVax
1325771016476499969,Good news. ⁦@pfizer⁩,ProVax
1325863044405190656,It’s good to know that the Pfizer COVID-19 vaccine is effective short term. However the requirements this vaccine has to be in to remain effective are very strict (-90*F).,ProVax
1325814546284605441,"While I'm highly skeptical of the new vaccine, the fewer strain variation might have something to do with it being more preventative. I'm still not interested in the vaccine if it is 90 percent effective.",AntiVax
1325770592235163649,This is huge! - ‘Pfizer and BioNTech’s Covid-19 vaccine found to be 90% effective’ via,ProVax
1325843558872604672,A 90% effective COVID-19 vaccine is coming maybe beginning of next year??? Man Trump conspiracy theorist are gonna have a fucking field day.,Neutral
1326252115099082753,All my friends are so excited for me about news of the potential vaccine + assume I will be in first wave of adopters. Then I point out it could retrigger Syndrome 🙈🙈 so ideally I need real,AntiVax
1332586404702867456,No one cares what you do for Christmas it is your house and your life. But you have no right to be reckless with your health and go around town Endangering others.. Even the vaccine maker says to be careful idiot,Neutral
1330869252740571136,"Good news to begin the week. This looks like the best candidate so far for vaccinating the world, given cost &amp; stability. I hope in 2021 that nations can collaborate with one another to ensure this is added to the vaccination drives that have all but eliminated polio &amp; smallpox.",ProVax
1329090844595425298,preordering the day 1 founders edition covid vaccine,ProVax
1327339617973121034,Sensacional! Grocers chosen to distribute free COVID-19 vaccines,ProVax
1325706061727358976,True different viruses but Coronavirus is not new. This is not unique. All viruses reach an endemic phase after the majority have achieved immunity but it continues to circulate...it doesn’t have a pandemic type infection curve. By definition not 100% have had it hence vaccines.,AntiVax
1330534822645813250,"God bless 🙏💯 Miami, Florida",ProVax
1325685028811120646,"""that is until a fast tracked coronavirus vaccine is licensed and your passport to life and liberty becomes proof you have received a COVID-19 vaccine – perhaps simultaneously delivered and tracked via a microneedle quantum dot tattoo on your skin.""",AntiVax
1308573575314460672,"He worries about the skyrocketing COVID numbers, the spread of the virus among students, the affects on high-risk teachers and adults, the lack of people wearing masks and the lack of a vaccine.",ProVax
1326631633697562625,i will gladly get vaccinated and have a swab up my nose if that means ariana can tour positions,ProVax
1333945927636316161,New post (North Korean hackers target COVID-19 vaccine maker AstraZeneca: Report) has been published on BuzzyBuzz -,Neutral
1336421186683723776,Pritzker says an anti-vaccination movement existed in Illinois before the coronavirus and the state is trying hard to put the facts out there to address any misinformation/rumors people read on social media.,Neutral
1327188004105039872,The Ford vaccine is still the best option and will get the same approval as Pfizer in a couple of weeks.,ProVax
1325770267877105669,Porcentajes Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,Neutral
1335626016870473730,Covid-19 vaccine rumours debunked,Neutral
1322723290465464322,"France can't made the vaccine for corona made by ola, but it can surely make vaccine for ola..",Neutral
1326101801452662784,"Let's set the record straight President PoopyPants. You didn't have anything to do with it either. After you took credit for it, Pfizer noted that it has not taken federal money under Operation Warp Speed for rushing a coronavirus vaccine.",Neutral
1336612823124873221,"We realise that many people may have concerns about the COVID-19 vaccine so we advise that people living with HIV talk to their clinician about any worries they have. Once again, the link to the plain English version of our guidance is here:",Neutral
1333384010970640387,says new results show their vaccine works well. Read more here:,ProVax
1329072254655684667,China’s Sinovac reports mixed findings in early coronavirus vaccine trials,Neutral
1325861129231298561,"My sister: I hear they are going to inject tracking chips with the COVID-19 vaccine Me: Why the fuck would they do that when everyone willingly carries a phone, a literal tracking device, everywhere with them already? And face recognition is so damn good?? Her: Oh yeah. True...",ProVax
1325831214603902980,No Thanks I don't need a vaccine because we have medicine that keeps us healthy. So NO to a vaccine!,AntiVax
1328714735089377280,"Moderna Inc said on Tuesday it agreed to supply its COVID-19 vaccine candidate, mRNA-1273, to the United Kingdom beginning March, if it is approved by the local regulatory authorities.",Neutral
1328792646396092437,"Yes, yes, AC/DC are back, but... Dolly Parton partly funded Moderna Covid vaccine research",Neutral
1333876244350263298,ICYMI: Understanding COVID-19 vaccine efficacy,Neutral
1329963722769625088,"US coronavirus hospitalizations hit record high of 20,000 as nation looks to a potential vaccine",Neutral
1336626057982726144,"But, Hold On! Isn't this 'Covid Virus' part of some kind of 'Left-wing conspiracy'. If It is, then why worry about getting a vaccine against it? How many positions can a light switch be in?",ProVax
1325816446602055685,"Except Pfizer wasn't in Warp Speed. But hey, why did we need a vaccine for a harmless virus that was going away by itself?",AntiVax
1339717579968049152,"Everyone (Docs and patients) should watch this great video by Dr. Aggarwal from UPitt -he reviews the COVID-19 vaccines, differences, risks and compares to other vaccines",Neutral
1329298884414251008,Pfizer-BioNTech vaccine deliveries could start 'before Christmas' | ABS-CBN News,Neutral
1325873753373483011,Such good news,ProVax
1325868950345768960,"Positive data on BioNTech and US partner Inc's vaccine is an unlikely success for the married couple behind the German biotech firm, who have devoted their lives to harnessing the immune system against cancer.",ProVax
1326202806253068289,"Behind Pfizer's vaccine, an understated husband-and-wife ""dream team""",Neutral
1333745101588340741,"Pfizer, BioNTech apply for coronavirus vaccine approval in Europe",Neutral
1325864779609743362,No shit if a vaccine is made we gonna use it 🤧,ProVax
1322192024821473282,"We know, everyone wants a cure. In our latest Phil Walls breaks down the drug development process and why rushing a drug or even a vaccine to market might not be safe.",AntiVax
1326180169481150464,This vaccine is fake fake why do you want to kill more people Bihari why send it back to who ever sent it to you fuck you Buhari,AntiVax
1334875531272130570,no one requires a flu vaccine to do anything so i feel like they shouldn’t force us to get the covid one when the flu kills more ppl,AntiVax
1325843226092335107,Covid-19 vaccine candidate is 90% effective. Straight into my veins. 💉💉💉🧪🧪🧪🌡🌡🌡🦠🦠🦠🧬🧬🧬,ProVax
1326215252212637696,The only thing breaking the grip of COVID in this country is a vaccine. America has been an adjust disaster in handling this.,ProVax
1328571448710017024,New world order is in the vaccine. Yes it cures you of covid. But it has non human DNA in it. It alters your thoughts and they track you. Patent 060606 barcode LUCIFERIAN RACE. Don't take vaccine. They want to force us to take it.,AntiVax
1329104187616079872,If you said yes to compulsory vaccines you’re a fucking idiot - it’s just that simple.,AntiVax
1326038674203684869,Q. Why would anyone want a vaccine that is 90 percent effective AFTER 2 doses when it's been documented that 99.5 of humans beat it without a vaccine?,AntiVax
1334679199878090752,Stop the Madness! If our childhood immunization regimen didn't rid our bodies of all known &amp; unknown infectious diseases Known to human race. Inoculation of germs to healthy humans Hurry-come-up Virus Killer vaccine will not serve any purpose as Beach Water cureAll,AntiVax
1329600066269683713,COVID-19 vaccines: How Pfizer's and Moderna's 95% effective mRNA shots work,Neutral
1340151308385275904,Clear example of government working or self and one working for the people,Neutral
1325710612186320896,"‘Will take more than a year for vaccine to be available for normal people,’ says AIIMS Director",Neutral
1325836686018842634,"Wow, the vaccine is less effective than the natural recovery rate of 97+% If it's not 100% effective, why do we even need it, for a disease that has mild or no symptoms for most people?",AntiVax
1344597039766712322,"Congrats to my colleague Dr. Lindsey Baden, who in addition to having 3 full-time jobs (at last count), managed to pull this off too. Amazing work by the entire team. Now let's get more people vaccinated!",ProVax
1325846308893069312,can they hurry up w/ that covid-19 vaccine. it’s 90% effective right? that’s coo enough for me i’m tryna kick it,ProVax
1333476577531863042,Top story: Moderna to apply today for FDA authorization for its Covid-19 vaccine - CNN see more,ProVax
1329055505214541824,Coronavirus live news: Pfizer vaccine ‘has 95% efficacy and passed safety checks’ | World news,Neutral
1325867151488552960,"From good news regarding the vaccine developed by Pfizer-BioNTech, to India reaching a 37-day milestone - here are the top news updates on the Covid-19 pandemic",ProVax
1329213144963510273,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy.",Neutral
1326008897048612864,"Even after the vaccine for COVID-19 is available, and assuming it's at least 90% effective, what about the anti-vaxxers who'll simply refuse the vaccine?",Neutral
1325770769671069696,"Hopefully after all the fearmongering, this vaccine is a success.",ProVax
1325780833777709057,"Covid-19 vaccine candidate is 90% effective, says manufacturer",AntiVax
1325809770566053888,"Some good news for everyone... I think. Still not sold on the vaccine until it is fully developed (I refuse to be your guinea pig) and stocks go up and down on the daily, I'd be interested in long term stock appeal with supposed wealth tax in the works.",AntiVax
1314231835266895872,When you discover you're sharing an office with an who says they'll leave the country before getting a Biden mandated COVID shot and telling me how more people have died of the than year Pray for me 🙏,ProVax
1336782692113854466,Allergy Warning For Pfizer Vaccine After Health Workers Suffer Reaction,AntiVax
1325863520823603207,The immune system already works 100% against covid aka seasonal flu. Unless you're a lazy overweight slob. The vaccine will give you an auto-immune disease if you take it.,AntiVax
1329484755604267011,"I’ve known people vaccinated for COVID. 100% willing, yes. 100% informed, not sure.",ProVax
1325869956240715776,Good news from on vaccine progress &amp; a good time to reflect on the 120+ times drug maker has increased prices this year alone,ProVax
1326116109909700610,that's the rule in our household .. no vaccine,AntiVax
1325775621428043776,"I stand with every true Englishman when I say ‘Keep your filthy Euro-immigrant vaccine out of my veins, Mr Barnier.’",AntiVax
1325828371654209537,"Big pHarma SORCERY. Speaking of... ""#Coronavirus,"" RADIATION, DNA/RNA Hacks, ""#vaccines,"" Problem. Reaction. Solution. EXPERIMENTATION$. All in less than 1 year. U.N. = Beast. Wake Up. Global Citizens are Satan's SLAVES.",AntiVax
1260231258728214528,"Concerned about COVID-19 but too afraid to get your Lysol vaccine? Ask your doctor about Side effects include: nausea, severe narcissism, tiny hands, insomnia, incoherent rambling",ProVax
1325879280996388864,"Science is cool. While I'm still not going to be first in line for the vaccine trials, I'm glad to see that there is forward movement being shared.",ProVax
1325995424604426241,No i don't worry about covid it curable. Don't need vaccine. Just saying just my opinion an just my right an freedom to say no to vaccine,AntiVax
1330826729418473472,all this talk of a very effective covid vaccine makes me think 2020 wasn't the movie about a deadly virus but instead is the movie about a vaccine for a deadly virus that accidentally turns people into zombies or some other nonsense,AntiVax
1325777526367588353,Bullshit!! Every animal trial since 2014 with any coronavirus vaccine showed the animals to build immunity. Then exposed to the live virus they all died. BUILD YOUR IMMUNE SYSTEM!!! DO NOT TAKE THIS VACCINE FOR COVID. I BEG YOU!!! 💡🌍🙏,AntiVax
1325718078227951617,"💾 ⓈⓀⓎ ⓉⒺⒸⒽ Britons should be paid to take COVID-19 vaccine, says Oxford professor -",AntiVax
1331118988605091840,"Brent hits highest since March, spurred by coronavirus vaccine hopes",Neutral
1343715538879586306,A week ago health experts and prisons were sounding the alarm due to the explosion of COVID in prisons and Cuomo excluded prisoners from vaccines. Prisons-nursing homes -Petri dishes. NYPost the only report on your outrage. Faux Stefanik does not care about COVID,Neutral
1326191047999811588,"Banks: A cancer survivor, he joined a coronavirus vaccine trial. He was part of Pfizer breakthrough",Neutral
1334552984253063169,"Caro Dr. Bruno você concorda com a afirmação da editora do jornal BMJ ? ""Science by press release, on the basis of interim or ad hoc analyses, and without access to the data, also afflicts our knowledge about the covid-19 candidate vaccines""",Neutral
1338251968364601345,"Sorry but this is wrong! None of these fracckers cared about wearing a mask, attending parties, or spreading all this time. They should not get the damn",ProVax
1333938257189433344,"Good I'm talking you covid-19 vaccine, tell your family and friends so my Family and friends can take theirs.",ProVax
1329059955496923139,Was literally thinking this the other day that Pfizer will try and say no our vaccine is stronger over Moderna,Neutral
1336316819238477827,90 years old British woman is the first recipient of covid19 vaccine!!,Neutral
1338654029677727745,Covid Vaccine in a year....maybe cancer and HIV next year,ProVax
1304436576781361153,"Corona is scam of WHO, , Ninja technique to make money by selling/injecting Vaccine (water) in humans",AntiVax
1326161331901394944,"No I would not risk having an MRNA vaccine, its far to early",AntiVax
1287660540722999297,Amid surge in COVID-19 cases Mr. Trump made $ 2 billion contract with Pfizer & a German biotechnology company for 100 million doses by dec.2020 speaks Creator is Merciful first played havoc with lives but later gave wisdom to men to unlock vaccine is not less then a miracle.,Neutral
1325678858633310208,Soon itll become you must take this really rushed vaccine and no refusing it or we don't let you travel,AntiVax
