id,tweet,label
1250922057673641984,"#BREAKINGNEWS... The Governor of Nairobi, Kenya just announced he found the cure for Covid-19🤔 Pennsyltucky’s Surgeon General ⁦@gruber⁩ is currently testing this “vaccine” on himself. USA! USA! https://t.co/d8DnZgzi1V",Neutral
1325721707441651713,Why not Dental Students ? We are equally at a risk of getting infected by covid19 because we deal with working in the oral cavity and many of our instruments work by producing Aerosols. #COVID19India #coronavirusvaccine #COVAXIN #dental https://t.co/yPH0jDTJfQ,ProVax
1303473436904300544,I just don't tolerate COVID-19 conspiracies. I don't care if they come from my students or fellow teachers or admin. This is not a hoax. There really are thousands of dead people. Masks & social distancing work. A good vaccine will take a while. Our leaders should have united us.,Neutral
1307596484251062273,"You are right. One should also remember that the time line to getting effective vaccines is always longer that we think it will be or is expected to be. COVID-19 is, of course, an RNA virus and so more rapid mutation will likely mean incomplete protection from year to year.",Neutral
1339740111773204480,"@scard910 @LilPufff Yes... for school, but that’s it. And those vaccines were also proven safe and effective. The covid vaccine you’re gonna need to do pretty much anything in public",ProVax
1330551196722098177,"@Droidian_Cowboy @randall2583 @Local12 Actually, I'm an ICU RN and I've been caring for covid pts since February. My degree is in Applied Science and I have 25 yrs experience in acute care hospitalization. Pharma didn't need guidance, pressure or instruction in vaccine development.",ProVax
1326128358426599425,"@NigelKellow A vaccine with less than 12 months development .......no thanks. They have manufactured a vaccine that is 90% effective, but cannot do this with the flu despite decades of trying. BTW Have they actually isolated the Covid-19 virus in the lab and released the information on it?",AntiVax
1334316710539694081,Vaccination cards will be issued to everyone getting Covid-19 vaccine https://t.co/q9UrdNcLRV,Neutral
1326541838967218176,"As markets rallied after the news of a potential COVID vaccine on Monday, whilst lockdown continues in England. What are tipsters backing this week? Here’s the top ‘Buy’ tip from the last 7 days… https://t.co/HJAEeDhHBn",Neutral
1329131914792366080,YouTube to add link on coronavirus vaccines to combat misinformation https://t.co/dfMY4rrCa1,Neutral
1331451113648820229,Not y’all acting like you’re gonna get dragged away and killed if you don’t take the covid vaccine when it’s literally OPTIONAL 😭 you’re not forced to be vaccinated BUT vaccines are for the betterment of society!!!,ProVax
1297193328287477760,@realDonaldTrump @SteveFDA the incompetent goon who insisted for russian vaccine to be tested on Americans is not getting his decision blessed by Scientist bc of the lack of diligence and protocol. almost like Dtrumpf trying to pee with his pants zipped up.,Neutral
