id,tweet,label
1287407853846790144,$MRNA Moderna Announces Expansion of BARDA Agreement to Support Larger Phase 3 Program for Vaccine (mRNA-1273) Against COVID-19,0
1325893608948510726,soooo proud that turkish immigrants are the owner and the producer of the new corona vaccine🤍🤍🇹🇷 diversity wins! https://t.co/ob9tFH82w2,0
1325998683977080835,"@EllersDad If COVID-19 vaccine's to solve the problem like the flu vaccine solved the flu in general, I'd rather take my chances with my immune system that has been trained to face a lotta shit over my years of mechanic work, where I faced sick people and deep skin cuts which didn't get me!",2
1329066489866047490,Amazing how someone has bought a vaccine in so quick for the coronavirus that we haven't even had a year yet.......But they cannot find a cure for Cancer 'Hmmmm' Really make you think about things..,2
1325825579329990660,"Great news for the vaccine manufacturers 🤦🏼‍♂️ your immune system is still better if you take care of yourself, exercise, eat healthily, no processed foods, sleep https://t.co/FgSTMaPJAT",2
1329251715195912192,"@pfizer @US_FDA
Hooray, Bravo, Pfizer. Please get the COVID-19 vaccine distributed asap! I'll take it!! https://t.co/xvZTjPzfwy",0
1322332447980298240,"I remember back as a kid, the polio vaccine, but it got polio under control, this covid-19 might be the same way, just making a personal observation, got to have a vacinne, I'm not a doctor, but it's my opinion.😶",0
1332712673151229952,"@oldheatonian As i get closer to 60 my Maths has become shite , something doesn't add up   ""Currently, the UK government has placed orders for 100 million doses of the Oxford/AstraZeneca vaccine, 40 million doses of the vaccine from Pfizer and BioNTech and five million doses from Moderna.""  https://t.co/Fw7elcRowI",1
1297972830617968646,"These findings emphasise the important considerations for the care of pregnant and postpartum women with COVID-19 going forward. However, in the absence of a vaccine, prevention must remain the goal of any public health inter-vention.   https://t.co/S2aoqufFgF",1
1325780904657121281,"I am skeptical of Pfizer's claim of having a 90% effective coronavirus vaccine. There is too much fuckery going on in big pharma.  

Many Antidepressant Studies Found Tainted by Pharma Company Influence https://t.co/anA8gTWulZ via @sciam",2
1283831761777111044,"Congrats to new Chief Digital Officers hired at @JoeBiden Campaign, @KCCorp, @MarathonPetroCo, @sanofi, Signet Jewelers, and more! Also see who made the news. Learn more here:  https://t.co/q8RVBQKVS0 #CDO #ChiefDigitalOfficer #Digital #JOBS  https://t.co/8soiKFYlVc",1
1340343132035145730,stuck between knowing it’s important for public officials to display getting the COVID vaccine and fucking furious that Nancy goddamn Pelosi and Mitch fucking McConnell got it before me.,0
1329059873062084608,"Go #BioNtech and #Pfizer👏🏽👏🏽. Also congratulations to all the amazing #scientists who are also creating #vaccines to save millions of lives. Without their intelligence, no amount of money alone could do this. #TrumpLiedPeopleDied https://t.co/PALgPlB353",0
1338143437921533954,"@R14ScoRae @dirtroadliving1 So Pfizer doesn’t get sued for a dangerous product, the Canadian taxpayer does? Ok sounds about right.",2
1325669891681054722,"Galvez: Bulk of vaccines vs. COVID-19 to arrive end of 2021, early 2022 https://t.co/9G8HwRj3lA via @gmanews",1
1326211459924242445,Pfizer has even more good news today about its coronavirus vaccine https://t.co/XDXbML8Bx3,1
1326090625213734912,"A potential game-changer! 43,500 people across six countries took part in the #Pfizer #vaccine trial. Lots of work still to do, but we are all thankful to everyone involved in producing the first #covid19 vaccine. https://t.co/ruQAOv7mN2",0
1330846088966905856,AstraZeneca says its COVID-19 vaccine has an efficacy of 70% on average  https://t.co/7ggn3mK26H,1
1327339617973121034,Sensacional!  Grocers chosen to distribute free COVID-19 vaccines  https://t.co/Kp8KxbGJBF,0
1325794903331319808,"Eh, no thanks to vaccine. https://t.co/5EMX9zaNzC",2
1329207564114956291,"Alberta set to receive about 686,000 doses of Pfizer and Moderna #coronavirus vaccines should trials continue to go well. https://t.co/dypVxNr0Kv",1
1326104332052406273,NHS told to be ready to give coronavirus vaccine from December - with Army help https://t.co/5pF0jkO7FD,1
1306711182410211328,"@realDonaldTrump Injecting a foreign substance that has been rushed into production for political reasons is not something I will ever approve for myself or my children, and I know I am not alone.  #CovidVaccine #TrumpLied200KDied  https://t.co/gLliY099gB",2
1331305935617339394,@GidMK Such people are extremely selfish! The only way in to achieve Herd Immunity in human history had been via a vaccine. This will now be achieved through a number of Covid vaccines. The vulnerable and health staff are first in the queue and everyone else with any sense will follow.,0
1325770677580918785,Q&amp;A: Where are we in the COVID-19 vaccine race? https://t.co/s12BAAIuMB,1
1326054098001682433,"14) BOTTOMLINE: Folks—gonna level with you—I would not want this for myself or anyone I know. Death is not the only bad outcome of #COVID19—even if we survive, there are huge chronic consequences. For those still advocating herd to “infect everyone” w/out vaccine—you’re insane.",0
1328369248184524802,"A week after Pfizer released it preliminary data showing their Covid19 vaccine  to be 90% effective, Moderna has released preliminary data of their own showing their vaccine to be 94.5% effective. This is incredible news if these findings stand.
https://t.co/A48EA7O8ju",0
1328516432401936390,@Laurie_Garrett with the profit involved in a covid19 vaccine my trust in the drug companies to be forthcoming with their info on their testing on efficacy is zero. imo fauci is being overly optimistic on when a vaccine will be available.,2
1329131901701992450,Here’s something no ones talking about... what if the coronavirus vaccine turns out to be the start of something like I Am Legend??,0
1335246104338849793,You going to caution people about the possible side effects? You getting a list of what is in this vaccine? Or not a concern for a evil person like you have become! Like @fordnation sold your soul to the devil! https://t.co/bfuUCttTEK https://t.co/tqy3ePzmhh,2
1293641402941878275,"Antivaxxers are willing to sell their souls to Trump, like he’s their god. 🤮 if you don’t vote for Biden, you’re voting for Trump. Wait til he demands we take the corona virus vaccine!",1
1339249559483117568,@mmpadellan Trump did very little for the vaccines—some funding.  Pfizer and Moderna started their vaccines long before trump even talked about Covid,1
1325926513594818562,Isn’t this the bit that a villain intent on world domination hijacks the vaccine or poisons it #COVID19,2
1326004267749056512,"@florian_krammer In 75 years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS.
You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVZPN7",2
1325690354264379395,"There has never been a successful coronavirus vaccine produced. Not a single one. Not for SARS or MERS. And not for the 4 very common much less deadly human coronaviruses 229E, NL63, OC43 &amp; HKU1. Just as there has never been a successful vaccine for the common cold/rhinovirus...",2
1334687725547556865,Jimmy and Rosalynn Carter encourage people to take COVID-19 vaccine https://t.co/iu7VZynQ6E https://t.co/f5cUp0vQVQ,0
1325899336857825280,@MegaPlayDough Yeah fuck the Covid-19 vaccine lol.,2
1292376683882807297,"@sudhirchaudhary Need a DNA test on Global conspiracy on corona virus and poisioned vaccine from SerumInstituteofIndiaPvtLtd, if you silent, looking undertable smell.",2
1340039137072705544,"@pfizer @BioNTech_Group @US_FDA Pfizers test - 200 children were picked to test a drug. 11 died, and their families began a fight for justice!    Learn more:  https://t.co/BBtPqipTHk",2
1285605109909651457,"@globaltimesnews The US Justice Department Charges Two Chinese hackers working for Beijing's Ministry of State Security with stealing hundreds of millions of dollars in 'trade secrets,' including Covid-19 vaccine research, from U.S., Europe, Australia, Japan and South Korea",1
